Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainFor information.
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


We are contacting you on behalf of Sintegra to invite you =C3=A0 not=
D
recruitment fair

=F0=9F=91=8B Hello,



We are contacting you on behalf of Sintegra, soci=C3=A9t=C3=A9 de recruitme=
nt
sp=C3=A9cialis=C3=A9e in the IT field, in order to invite you=
er =C3=A0 our
recruitment fair to be held on Saturday 25 f=C3=A9vrier =C3=A0 10 a.m. =
=C3=A0 Tunis.



=F0=9F=A4=9D This =C3=A9v=C3=A9nement will be an opportunity for you to meet=
r in person
EXTEAM directors and recruiters
<https://7eoqi.r.a.d.sendibm1.com/mk/cl/f/lejrdpyTECOu2rd6eUgOC7v9Ih-l-Hpim=
-C7eOiMkbyI3ITdPxb57xYkpcPAgNhi_jyp_n7ISLOfqPsqXUTpC3742x1xqhyVgtCCm3ef7irN=
VILPhy_XkHN-c9sUGPaQrx5Wm9fA4OgOp7gc8_5WgFaBBiq05g27ObcJDKHjxeFwR6pWbTvRAYx=
vgS8OYa55C3QjGXkHRemVIZvtaHhlh8fJ_c-DrlxjE6i8bwYEwfP6TmesO351ka9SZCPp1qJ4Nl=
mrlDXhaWMqdlK3L8iSNXRBzgGbLyOmJsc72zdRQwnM3dyWBuVz2Q>,
a French num=C3=A9riques=C3=A7aise service company. EXTEAM
<https://7eoqi.r.a.d.sendibm1.com/mk/cl/f/qn0v4iOm1eHU1vaUfTCBy1n6U41dVEmMQ=
KnZ-SdFQj9hryFDDJF-ykv1irnMr10GKVprDIP1uPPL4OLiuV5JzHTaqGYgMd6N2e9W_9Hx6TT3=
dN5BNILvxYqdBMSiTqhDDHnuoB-jgKPMfHItw6AdajZsalYuYtU14FeC2VPi-lAgY5Qh1wa10q5=
RtbJJhBn0AkhrKMgggCExRivi33hP9qMY3-e2TGz5KZUB4Q5pl9F_D4Ye0zE33ItT4gHbJal-tM=
YBmjzf-mSY1iqnlI4OKJI0i_FwX8NlnC1UIsvgBIid3UAXQOa2fA>search
engineers=C3=A9niers and talented IT developers for =
to strenghten
his =C3=A9team. =C3=89As one of Sintegra's oldest partners, =
EXTEAM
<https://7eoqi.r.a.d.sendibm1.com/mk/cl/f/LNOuZ814Vj4f30p0hMM_9qnGtys5zrwwC=
iAvp4ReitLjh7-Im4fsq7CWNPnvuH2Owl5zoWMO63NxhW6_OX-nQP_LeD8vBbGD-HGnLPE2MRSZ=
oGC1Heh61nncl9BUeyXeLHYOsrzGXvozRztFMKGLBuwupIiUhZ7oXhcGz22QnI0hjfnTLHFGo8j=
R063S6w7zukzVjwCMOimCu4hxoU1WzDjo1ZlAo0YwofBYhNtSZH79hoH4NDC295oloYph5B1T6I=
CIMmV3iT62cVkRhqKqQAvvsbyIN6C0EplKJ_ucv2lT1T5AZIvtUw>a
a very=C3=A8s privileged relationship=C3=A9gi=C3=A9e with engineers=C3=A9nieurs tunis=
here.



=F0=9F=92=AC This will give you the opportunity=C3=A9 to discuss with them your=
s comp=C3=A9tences
and your exp=C3=A9riences, and to =C3=A9evaluate if you =C3=AAre a good candidate=
ideal for
positions =C3=A0 to be filled in their company.



=F0=9F=93=9D To register =C3=A0 our recruitment fair, you need =
enough
complete the online form by following this link: http://bit.ly/3ZcFM8q



=F0=9F=93=A9 We will send you an invitation email this Friday with all=
you are
information n=C3=A9necessary to go to the recruitment fair.



=F0=9F=A4=9E We will esp=C3=A9 meet you next Saturday and pr=
=C3=A9feel the
career=C3=A9s opportunity=C3=A8re offered by EXTEAM
<https://7eoqi.r.a.d.sendibm1.com/mk/cl/f/QyZ56NVBNizWwKFFGpVVDAjAJudmjt9QB=
kX_tO3BaWIfIjM4iYzFe_bDf5xEpgcJEAtAQK7OOGoktOm70GZCFW49YGZMYCa0yyNng0c4vUJi=
HDRuG7GwDyHgM70WUrjbss1zVl-1358iVYejQmU7caHpj56EX_cqWCaWwAGcrNCcJBj2iLyw9ys=
svMo9OZdhycGhtMrFRxuG_fvAkgvjytVNzjopr5JGKQ4bO_w-LfYJnIshQVgrMHijt_Fww334z1=
IYPZp-1SzSOZD8JrrHZ4xL1K-NnCBHHZitGmABebyhTUYnv1FVyA>.
Know that this company works in all areas of
computing. If you =C3=Are a d=C3=A9computer developer or an in=
g=C3=A9lower
computer, you have a good chance of being in their target.



Cordially,



*Saber MAHBOULI*
*Founder Sintegra Consulting*
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,Offres d'emploi-Banque de Tunisie,"multipart/alternativetext/plainHello,
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSeHjB2du8pwq3xQJLTHWrL8BBH5EWnc0S=
25sYjURrAkHKURfQ/viewform>,
see below.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.

************************************************** *************************=
***************

Good morning,

We are =C3=A0 looking for profiles with the comp=C3=A9tences:

   -NET Core 6
   - Entity framework 7
   - VMC
   -JavaScript

Thank you and have a nice dayn=C3=A9e



 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
I hope you are doing well.
We receive this Monday 20 f=C3=A9vrier =C3=A0 3:30 p.m. =C3=A0 Spirit Ghazela (=
room =C3=A0
pr=C3=A9ciser) a d=C3=A9l=C3=A9gation of Cofomo (https://www.cofomo.com/f=
r) who wishes
meet a few ing=C3=A9nieurs d'Esprit around a r=C3=A9union rela=
tive to
diff=C3=A9rentes future professional opportunities.
If you =C3=AAre available and int=C3=A9ress=C3=A9s by this encounter, =
thanks for
fill out this form: link
<https://docs.google.com/forms/d/e/1FAIpQLSfwx3uij_4Celc0VpcNPDYMUXMTHwYg7-=
vDH_1IE-qFwug1GA/viewform>
.
Best regards.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,Offres d'emploi-Groupe Lesaffre-Data Scientist & Data Engineer,"multipart/mixedmultipart/alternativetext/plainHello,
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSdoYT6kSe8W5gmzXMWn9X7HVXfm-97NVz=
c21IL3bCED6KuVJA/viewform>,
see attached files.
below. Please pr=C3=A9ciser in the form the profile that you
matches.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlapplication/pdfapplication/pdf"
job ,<pole-employabilite-esprit@esprit.tn>,Offres d'emploi-ODDO BHF,"multipart/alternativetext/plainHello,
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSfjf-wrSN0z1MKx46NBrdns70Oefhs-IZ=
gO4uxHfIyL0cN6XQ/viewform>,
see below. Please pr=C3=A9ciser in the form the profile that vo=
us
matches.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.
************************************************** **************

Compared to the profiles that are recruited: E2=80=99:

   - D=C3=A9software developers mainly on the=E2=80=99environment=
 Dotnet.
   - Engineers in data: BI, data science.
   - Engineers=C3=A9niers in infrastructure: R=C3=A9seaux, Linux, Windows, =
Office
   365, Azure cloud.
   - Engineers in cyber security.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,Hewlett Packard Enterprise recruits a graduate project manager,"multipart/alternativetext/plainFor information.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


Hello =C3=A0 you,



Thank you for sharing our offer.



We have =C3=A9also another graduate offer that could int=C3=
=A9stress
your =C3=A9students or I encourage you =C3=A0 to send them so that=E2=80=
=99they apply in
line, a graduate project manager offer, which is basically a position of
customer service support and who =C3=A9will progress to a graduate proj= position
etc.
manager:



https://careers.hpe.com/us/en/job/HPE1US1143719EXTERNALENUS/Graduate-Projec=
t-Manager



The recruitment process is =C3=A9 also underway.





Thank you in advance,



Excellent day n=C3=A9e =C3=A0 you,
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,Offres d'emploi-International Information Developpements-Euro-Information,"multipart/alternativetext/plainHello,
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSeCbSWr5naD47jZdbso9t91BDwMoTHS3u=
ksIY7jnc4l5VXQ_Q/viewform>,
see below.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.



 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>

> Hello,
>
>
>
> We are *IID( International Information Developments ) *, the
> subsidiary *d=E2=80=99Euro-Information,* cr=C3=A9=C3=A9e in 2004 is =C3=A9g=
also subsidiary
> computer of *cr=C3=A9dit mutual in France.*
>
>
>
> We offer services for the banking sector and we carry out
> fixed price developments for Euro-Information.
>
>
>
> We are *recruiting young graduates=C3=B4m=C3=A9s without exp=C3=A9=
nothing*, their
> thus offering an opportunity=C3=A9 d=E2=80=99int=C3=A9manage IID with plus=
several advantages:
>
>
>
> A training course on the *d=C3=A9development of knowledge, know-how=
ire
> and knowledge =C3=AAtre*.
>
>
>
> And in this context and following =C3=A0 our conversation t=C3=A9l=C3=A9phoniqu=
and thank you from us
> communicate the list *of dipl=C3=B4m=C3=A9s in =C2=AB Cycle d'ing=C3=A9n=
several computers =C2=BB
> and =C2=AB Evening classes: BI =C2=BB*
>
>
>
> for the last two=C3=A8res ann=C3=A9es *(2021-2022) (2020-2021).*
>
>
>
> For positions: -*Analysts d=C3=A9IT developers*
>
> * -IT Project Managers*
>
>
>
> *Best regards.*
>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,Microtechx fellowship program,"multipart/alternativetext/plainPour information.
 *P=C3=B4le Employabilit=C3=A9 ESPRIT*

 Z. I. Chotrana II, B.P. : 160

2083 P=C3=B4le Technologique El Ghazala =E2=80=93 TUNISIE

<https://espritconnect.com/>


---------- Forwarded message ---------
De : Amira Bedhiafi <amira.bedhiafi@esprit.tn>
Date: mar. 14 f=C3=A9vr. 2023 =C3=A0 20:03
Subject: Microtechx fellowship program
To:


 Microtechx <https://www.linkedin.com/company/microtechx/> is offering you
a fellowship program divided into these modules:
- Cloud Identity
- Cloud Compute
- Cloud Networking
- Cloud Developers
- Cloud DevOps & GitOps
- Cloud Security
- Cloud Governance
- Soft Skills

Enroll today
<https://www.linkedin.com/posts/amira-bedhiafi_fellowship-program-activity-=
7031335537827274752-SIXb?utm_source=3Dshare&utm_medium=3Dmember_desktop>





Amira Bedhiafi | *Business Intelligence Consultant - ESPRIT Alumna*
*Whatsapp:* *+21650325021* <http://+21650325021/>
*LinkedIn: **linkedin.com/in/amira-bedhiafi
<https://www.linkedin.com/in/amira-bedhiafi/>*
*Calendar: **calendly.com/amira-bedhiafi
<https://calendly.com/amira-bedhiafi>*

[image: Mailtrack]
<https://mailtrack.io?utm_source=3Dgmail&utm_medium=3Dsignature&utm_campaig=
n=3Dsignaturevirality11&>
Sender
notified by
Mailtrack
<https://mailtrack.io?utm_source=3Dgmail&utm_medium=3Dsignature&utm_campaig=
n=3Dsignaturevirality11&>
14/02/23,
19:01:08
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,Hewlett Packard Enterprise recuits a graduate account and operations support,"multipart/alternativetext/plainPour information.

 *P=C3=B4le Employabilit=C3=A9 ESPRIT*

 Z. I. Chotrana II, B.P. : 160

2083 P=C3=B4le Technologique El Ghazala =E2=80=93 TUNISIE

<https://espritconnect.com/>

Hello ,



I hope you are all doing fine.



I would like to share with you an amazing opportunity for your students =F0=
=9F=98=8A
Might you please share it to them ?



Hewlett Packard Enterprise is going to start his graduate program and we
are looking for several graduates ( graduated in 2022 or 2023) students who
could be able to start on July or September 2023 for a position of Account
and Operation Support which will be based in Tunis Ariana, where they mill
mainly working on *projects with HPE internal stakeholders* using our
different Microsoft office tools.



French and English are required for this position.



*The recruitment process starts now* and if they are selected for the next
steps, a Superday ( virtual recruitment session) will take place in March =
=F0=9F=98=8A



Might they please apply directly on this link ? Account & Operations
Support Graduate
<https://careers.hpe.com/us/en/job/HPE1US1143725EXTERNALENUS/Account-Operat=
ions-Support-Graduate>



If you have any questions please let me know, I will be glad to answer to
all of you =F0=9F=98=8A



Have an amazing end of day,



Kind regards,
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,Offre d'emploi-Kartesy,"multipart/mixedmultipart/alternativetext/plainHello,
Please apply *only* via this address
recruitment@kartesyconsulting.com (see attached file).

Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlapplication/pdf"
